x,y
-18.2,-0.24138825
-17.9,221.71954
5.4,-0.9854407
3.9,1.0771449
4.2,9627.307
9.4,1482.6057
-13.7,-4035.768
-12.1,65.28255
18.7,-0.013622354
-19.8,0.93451816
-11.2,-1.6996471
-5.1,-994.594
1.8,23.44915
-16.8,190.64813
10.7,-2445.7498
-2.9,-0.68998903
-13.7,115.65897
6.5,-0.18290174
5.2,67.61878
5.0,0.42162812
7.4,830.4324
-13.2,-1405.6812
3.5,-0.38162723
-17.4,0.4751155
-12.8,9388.849
-1.2,3.4335668
-9.3,-389.8661
-9.4,41.77514
11.6,212.33267
4.9,0.28683686
14.8,-0.03780934
-12.7,1.0778694
-18.1,-4172.595
0.8,1.8013949
-15.0,4758.74
-0.6,1.8486482
-8.1,1.0871587
0.3,1.6668015
-11.7,-913.2485
-17.9,-605.24036
10.9,2245.5632
17.3,7189.7354
2.2,74.06183
15.6,-2659.2593
-5.7,-51.80828
-0.5,3.6656427
-4.5,-2943.8682
2.8,0.23285541
-7.1,-133.29625
0.4,11.518846
15.7,350.23068
2.0,-0.081905074
-11.0,-728.93787
4.9,63.25998
-16.0,-1.4537545
-0.3,4.8077946
-13.2,1.0552846
14.2,1.1079417
3.7,185.69702
8.2,1061.2589
17.0,399.97778
-10.7,58.016693
-16.6,-3110.8445
4.4,-0.7065963
1.8,-0.425404
9.2,1.1335247
-12.8,1.7587981
16.6,9220.199
5.0,0.39664173
-13.5,-1521.199
1.7,50.279194
-13.7,-1602.5375
-11.0,9044.742
13.9,284.6093
-3.3,0.07576369
9.3,151.46568
-10.6,-634.9041
9.6,-0.5001904
-7.4,18.385536
0.2,9.808731
9.2,-0.23851605
-2.9,0.5832357
9.0,0.7592143
-15.8,-0.15983945
-4.2,-11.63552
0.5,2252.1252
-15.1,145.04741
11.4,0.17693983
11.1,0.311287
17.5,-2.3532598
-0.8,5.165276
-7.0,-0.43143052
-16.8,-0.64483
5.9,79.989334
-0.6,0.021483399
8.4,130.05133
7.2,1.2481825
-11.2,0.2982323
-5.1,0.07237691
-0.2,9.007054
